topic,stance,sentence
0,1,"Improving sex education, promoting access to safe and effective contraception, and removing economic and geographic barriers to early abortion can help to reduce the number of late abortions"
0,1,abortion is now safer than ever
0,0,"abortion causes breast cancer, psychological problems, and infertility"
0,0,"If a girl is ""mature"" enough to make the decision to have unprotected sex in the first place, she is ""mature"" enough to suffer the consequences"
0,1,Most women can have a medication abortion safely
0,1,Using medications to induce abortion can lower costs and transfer control from the clinician to the woman
0,1,"Whatever the reasons a woman decides to have an abortion, it seems only justified that she should be able to make decisions in regards to her life and body"
0,0,How would you feel if someone took away your ability to live
0,1,of a threat of suicide
0,0,"If there is one function absolutely central to the duty of a nation-state, it is to protect the most precious possession of its citizens -- their very lives"
0,0,"Of all the emotions they experience during the abortion crisis, none brings more pain and distress than the one they now know and identify five to ten times more than any other feelings"
0,1,Early medical abortion has the potential to expand the availability of abortion services in areas without surgical abortion providers and reduce the need for interstate travel
0,0,Abortions are unsafe when performed by persons without the proper skills or outside of a medically safe environment
0,0,women who have more than one abortion are at a significantly increased risk of suffering physical and psychological sequelae
0,0,"abortion hurts women, that it harms them, that it is unsafe and even ""deadly"
0,1,"our continuing responsibility as physicians and as a society is to ensure that these procedures are as safe, comfortable, and compassionate as possible"
0,0,the $75 million a year figure is probably an underestimate of how much taxpayers spend on medically unnecessary abortions
0,0,"abortion ""ends the life of a separate, unique, living human being"
0,1,pro-lifers are consigning women to die of cancer
0,1,"Progression in medical technology have given women a safer, cheaper and simpler alternative namely, medical abortion"
0,0,"medical abortions are 5 to 10 times as likely to ""fail"" as surgical ones"
0,0,An unexpected pregnancy has the potential to become the greatest blessing or an inconceivable challenge depending
0,0,Other nations in the region allow abortion only in cases of rape or when the woman's life is at risk
0,1,"Unsafe abortion causes approximately 47,000 maternal deaths and high levels of morbidity every year"
0,1,restrictive abortion laws increase the incidence of fetal losses
0,1,when abortion is legalised and contraceptives become widely available the total effect is to decrease abortions
0,1,"Fifty-three percent had performed an abortion in the case of severe fetal malformations, 25% had performed an abortion to save a woman's life, and 19% had performed one in a case of rape"
0,0,Abortion can also have deleterious effects on the mother's health and well being
0,0,"Rather than helping stop child abuse, legal abortion has actually contributed to its sharp rise due to the detrimental effects abortion has on women's self-esteem and the ability to deal with stress"
0,0,Unsafe abortion remains a public health concern due to the higher incidence and severity of its associated complications
0,1,"whether or not a pregnant woman continues with a pregnancy should be her personal choice, as it involves her body, personal health, and future"
0,1,laws represent a negligible increase in the effective total cost to women of obtaining an abortion
1,0,This technology would also greatly affect society by increasing the population
1,1,cloning efforts can be used to benefit society as a whole
1,0,"One of the greatest disadvantages of reproductive cloning, as cited by researchers is the high expense and uncertainty with regard to the outcome"
1,0,clones which are produced have shorter lifespan when compared with the parent species
1,1,Stem cells can be cloned to deal with cardiac failures
1,1,it also produces clones of degenerated tissues which leads to the treatment of diseases like Alzheimer and Parkinson's disease
1,0,"The first problem for clones is the way they will be treated, and the impact of being a clone upon their psychological development"
1,1,"There would also be no chance of rejection, which is fatal"
1,0,clone soldiers bred for the Galactic Empire generally exhibited poor marksmanship and lacked in tactics
1,0,There are many ethical concerns
1,0,"Mothers that are forced to flower and revert back to vegetative growth not only yield less, they are stressed and confused"
1,0,Human cloning is very harmful
1,1,Cloning can produce genetically identical laboratory animals which can be used as models for human disease
1,0,scientists euthanized Dolly when she was six years old (half her expected lifetime) because she suffered from progressive lung disease and severe arthritis
1,1,cloning can be used to replicate organs and living tissue to be transplanted or graphed onto living humans
1,0,A large percentage of those cloned embryos that do make it to term die soon after birth
1,0,studies show that cloned animals have a higher mortality rate than non-clones
1,0,today's technology just isn't ready to be tested on humans
1,0,implanting these embryos would be illegal
1,0,it would most likely result in death or other major problems for the child
1,1,Cloning organs will be more efficient
1,1,any clone would have equal rights under the UN Declaration of Human Rights
1,0,"Getting eggs from humans, as any woman who has gone through in vitro fertilization will attest, is neither easy nor painless"
1,0,The technologies needed for reproductive cloning are not up to safety stadards
1,1,others support therapeutic cloning's potential life-saving benefits
1,0,"Although it may be promised that clones will not be undermined or abused in any way, people do not always stay set in their ways, or keep their promises"
1,0,They are too powerful and make to easy of a win for you and a loss for me
1,0,"If it took one-hundred-and-forty-three attempts to successfully clone the first human, that is one-hundred-and-forty-three lives that were killed"
1,0,their DNA has been highly disturbed in all these years
1,0,deep copying often requires intelligence to handle special cases (such as unmanaged resources) that cannot be easily automated
1,1,Allocating more money for cloning research will also ensure scientists fully understand cloning before the procedures are begun
1,0,Reproductive cloning will foster an understanding that children are designed and replicated for certain traits
1,1,"volume cloning transfers your data directly between volumes, without the need to use a Cloud Files snapshot as an intermediate step"
2,0,California currently spends $184 million on the death penalty each year and is on track to spend $1 billion in the next five years
2,0,"victims of the death penalty included ""mentally-ill or mentally-handicapped persons and foreign nationals whose rights to consular assistance had been violated"
2,0,retarded offenders should not be put to death
2,0,The Financial Costs of the Death Penalty Death penalty cases are much more expensive than other criminal cases and cost more than imprisonment for life with no possibility of parole
2,0,"the penalty does not deter murders, is often carried out in error and does not restore justice"
2,0,The passage of this Bill will ensure that the death penalty cannot be reintroduced anywhere in Australia
2,0,the group doesn't believe the death penalty makes societies safer
2,1,high death rates in the prison can effectively deter the rate of crime
2,0,"our death penalty system is fundamentally flawed, and unable to effectively rid itself of biases and inaccuracies"
2,1,64% of Americans say they are in favour of the death penalty for people convicted of murder
2,0,"Many of these condemned inmates will thus languish on death row for decades, only to die of natural causes while still waiting for their cases to be resolved"
2,0,conditions of death row were inhuman and degrading
2,0,no way to cut back on any of these extra death-penalty related costs and still provide adequate representation in death penalty cases
2,0,"Does it make sense for the state to hire murderers to kill defenseless victims on death row, in order to prove that hiring murderers to kill defenseless victims is morally wrong"
2,0,There is no conclusive proof that the death penalty acts as a better deterrent than the threat of life imprisonment
2,0,according to some being sentenced to life is a worse punishment than the death penalty
2,0,death would put them out of their misery
2,0,"If we execute murderers and there is in fact no deterrent effect, we have killed a bunch of murderers"
2,0,"Since 1973, one out of every 10 individuals sentenced to death has been released from death row because of evidence discovered after conviction"
