topic,stance,sentence
0,1,"countries with the highest abortion rates have, sadly, the staunchest pro-life policies"
0,1,abortion does not pose a hazard to women's mental health
0,0,oppose banning late-term abortion
0,0,laws requiring that women be informed of the health risks they face from abortion
0,1,nations with more liberal abortion laws tend to see fewer health consequences from unsafe abortion
0,1,restricting access to abortion and reproductive health care does not reduce incidents of abortion
0,0,The normalization of abortion within the practice of medicine would be a tragedy beyond words - the embrace of death within a profession dedicated to life
0,0,"There are short-term and longer-term physical risks and also short and longer-term psychological risks such as grief, guilt, depression, anger, numbness and other painful reactions"
0,1,organizations maintained that women suffered and died because abortion had been illegal
0,0,cases of physical complications and even deaths from legal abortion began to emerge
0,0,"Food and Drug Administration reported over 2,200 complications after women used abortion-inducing drugs"
0,0,states have the right to regulate abortion
0,0,"the advancement of medical technology, including the invention of penicillin, led to a decrease in the number of illegal abortion deaths -- not legalizing abortion"
0,0,It removes reproductive freedom and defies both common sense and humane public policy
0,0,abortion should be illegal because it is murder
0,0,"If the mother does not want the child and the father does, he has the right to realize the birth of that child and raise it even if she does not"
0,1,"Women who want abortions will get them, even if they have to risk their lives to get them"
0,1,No women can call herself free who does not have control over her own body
0,1,the right to reproductive health are major issues of human rights
0,1,would result in about 22 million fewer unplanned births
0,0,expansive social welfare that makes it easier for pregnant women living in poverty to say yes to having this baby
0,0,the babies seemingly have no right to protection or life themselves because of the argument regarding when a fetus is determined be human and have life
0,0,"if it is outlawed, women will abort anyway and may die in the process"
0,0,"government estimates that more than 200,000 Brazilian women are hospitalized annually as a result of botched abortions"
0,0,Less than half a percent of these were performed because of risk to the woman's physical health
0,1,"when a ""wide range of conceptive methods are available, use of abortion is likely to fall"" and that even with abortion being legalised, overall rate may decrease"
0,0,"With the proposed increase in availability for medical abortions, it is very likely that there will be an increase in the black market for the drugs used, with all the adverse consequences"
0,1,"studies with plans to the most rigorous scientific research never found evidence of ""post-abortion syndrome"" and furthermore that the syndrome is scientifically or medically recognized"
0,1,The current anti-choice climate makes providing safe abortions extremely difficult
0,0,"The effect of individuals is cause by illegal way of aborting the child and left a bad effect on them because of the wrong path, they use to abort the baby just like herbs and alcoholic substances"
0,0,actual number of women dying has increased
0,0,"the number of pregnancies which end by birth is continuously increasing, despite the decreasing number of the births"
